mode,size_label,bytes,operation,runs,repeats,mean_ms,median_ms,stddev_ms,ci95_ms,throughput_mib_s
ecb,1KB,1024,encrypt,30,1000,0.000089,0.000089,0.000002,0.000001,10972.61
ecb,1KB,1024,decrypt,30,1000,0.000088,0.000087,0.000002,0.000001,11110.77
cbc,1KB,1024,encrypt,30,1000,0.000593,0.000572,0.000079,0.000028,1646.84
cbc,1KB,1024,decrypt,30,1000,0.000119,0.000107,0.000035,0.000013,8196.99
cfb,1KB,1024,encrypt,30,1000,0.000660,0.000587,0.000136,0.000049,1479.18
cfb,1KB,1024,decrypt,30,1000,0.000244,0.000193,0.000099,0.000035,4007.67
ofb,1KB,1024,encrypt,30,1000,0.000634,0.000574,0.000136,0.000049,1539.97
ofb,1KB,1024,decrypt,30,1000,0.000649,0.000574,0.000157,0.000056,1503.68
ctr,1KB,1024,encrypt,30,1000,0.000118,0.000110,0.000029,0.000011,8294.93
ctr,1KB,1024,decrypt,30,1000,0.000118,0.000110,0.000031,0.000011,8296.11
xts,1KB,1024,encrypt,30,1000,0.000616,0.000576,0.000136,0.000049,1584.97
xts,1KB,1024,decrypt,30,1000,0.000610,0.000571,0.000146,0.000052,1601.87
gcm,1KB,1024,encrypt,30,1000,0.001354,0.001292,0.000218,0.000078,721.15
gcm,1KB,1024,decrypt,30,1000,0.002061,0.001949,0.000342,0.000122,473.83
ccm,1KB,1024,encrypt,30,1000,0.001841,0.001755,0.000181,0.000065,530.52
ccm,1KB,1024,decrypt,30,1000,0.002483,0.002399,0.000257,0.000092,393.32
ecb,4KB,4096,encrypt,30,700,0.000430,0.000486,0.000110,0.000039,9079.48
ecb,4KB,4096,decrypt,30,700,0.000399,0.000446,0.000076,0.000027,9785.66
cbc,4KB,4096,encrypt,30,700,0.002316,0.002178,0.000305,0.000109,1686.49
cbc,4KB,4096,decrypt,30,700,0.000383,0.000342,0.000078,0.000028,10193.38
cfb,4KB,4096,encrypt,30,700,0.002446,0.002236,0.000513,0.000184,1597.18
cfb,4KB,4096,decrypt,30,700,0.000630,0.000614,0.000043,0.000015,6195.67
ofb,4KB,4096,encrypt,30,700,0.002331,0.002216,0.000335,0.000120,1675.71
ofb,4KB,4096,decrypt,30,700,0.002314,0.002168,0.000392,0.000140,1688.41
ctr,4KB,4096,encrypt,30,700,0.000368,0.000356,0.000033,0.000012,10627.46
ctr,4KB,4096,decrypt,30,700,0.000371,0.000357,0.000050,0.000018,10539.12
xts,4KB,4096,encrypt,30,700,0.002231,0.002184,0.000097,0.000035,1750.74
xts,4KB,4096,decrypt,30,700,0.002493,0.002198,0.000663,0.000237,1567.12
gcm,4KB,4096,encrypt,30,700,0.001977,0.001814,0.000472,0.000169,1975.87
gcm,4KB,4096,decrypt,30,700,0.002849,0.002462,0.001319,0.000472,1371.05
ccm,4KB,4096,encrypt,30,700,0.003877,0.003767,0.000217,0.000078,1007.48
ccm,4KB,4096,decrypt,30,700,0.004536,0.004449,0.000280,0.000100,861.13
ecb,16KB,16384,encrypt,30,300,0.001366,0.001172,0.000429,0.000153,11435.25
ecb,16KB,16384,decrypt,30,300,0.001469,0.001189,0.000332,0.000119,10638.34
cbc,16KB,16384,encrypt,30,300,0.009194,0.008899,0.000696,0.000249,1699.47
cbc,16KB,16384,decrypt,30,300,0.001565,0.001320,0.000408,0.000146,9983.67
cfb,16KB,16384,encrypt,30,300,0.009542,0.008935,0.001405,0.000503,1637.50
cfb,16KB,16384,decrypt,30,300,0.002428,0.002324,0.000317,0.000113,6434.63
ofb,16KB,16384,encrypt,30,300,0.009008,0.008757,0.000711,0.000254,1734.52
ofb,16KB,16384,decrypt,30,300,0.009005,0.008645,0.000780,0.000279,1735.05
ctr,16KB,16384,encrypt,30,300,0.001345,0.001308,0.000107,0.000038,11613.65
ctr,16KB,16384,decrypt,30,300,0.001400,0.001306,0.000293,0.000105,11163.99
xts,16KB,16384,encrypt,30,300,0.008758,0.008646,0.000349,0.000125,1784.10
xts,16KB,16384,decrypt,30,300,0.009268,0.008765,0.001235,0.000442,1685.98
gcm,16KB,16384,encrypt,30,300,0.004276,0.004036,0.000998,0.000357,3654.08
gcm,16KB,16384,decrypt,30,300,0.005245,0.004730,0.001088,0.000389,2979.17
ccm,16KB,16384,encrypt,30,300,0.012439,0.011700,0.001785,0.000639,1256.15
ccm,16KB,16384,decrypt,30,300,0.013101,0.012422,0.001444,0.000517,1192.69
ecb,256KB,262144,encrypt,30,80,0.027704,0.028936,0.007874,0.002818,9024.05
ecb,256KB,262144,decrypt,30,80,0.023880,0.023157,0.004990,0.001786,10468.92
cbc,256KB,262144,encrypt,30,80,0.145253,0.144299,0.005697,0.002039,1721.14
cbc,256KB,262144,decrypt,30,80,0.024416,0.022161,0.004199,0.001502,10239.31
cfb,256KB,262144,encrypt,30,80,0.152170,0.149691,0.008106,0.002901,1642.90
cfb,256KB,262144,decrypt,30,80,0.037714,0.036586,0.002116,0.000757,6628.82
ofb,256KB,262144,encrypt,30,80,0.143402,0.141539,0.005523,0.001976,1743.35
ofb,256KB,262144,decrypt,30,80,0.143124,0.141526,0.005906,0.002113,1746.73
ctr,256KB,262144,encrypt,30,80,0.024165,0.021434,0.006711,0.002402,10345.65
ctr,256KB,262144,decrypt,30,80,0.023188,0.023003,0.003575,0.001279,10781.50
xts,256KB,262144,encrypt,30,80,0.151658,0.147626,0.010931,0.003912,1648.44
xts,256KB,262144,decrypt,30,80,0.150598,0.148172,0.009210,0.003296,1660.05
gcm,256KB,262144,encrypt,30,80,0.046427,0.045781,0.003479,0.001245,5384.85
gcm,256KB,262144,decrypt,30,80,0.053197,0.050265,0.009189,0.003288,4699.55
ccm,256KB,262144,encrypt,30,80,0.178958,0.175549,0.010447,0.003738,1396.98
ccm,256KB,262144,decrypt,30,80,0.180858,0.177179,0.012387,0.004433,1382.30
ecb,1MB,1048576,encrypt,30,30,0.093326,0.082687,0.019625,0.007023,10715.10
ecb,1MB,1048576,decrypt,30,30,0.095568,0.082012,0.023286,0.008333,10463.70
cbc,1MB,1048576,encrypt,30,30,0.587368,0.583672,0.018189,0.006509,1702.51
cbc,1MB,1048576,decrypt,30,30,0.101085,0.095045,0.028182,0.010085,9892.62
cfb,1MB,1048576,encrypt,30,30,0.608757,0.600742,0.033271,0.011906,1642.69
cfb,1MB,1048576,decrypt,30,30,0.155004,0.152162,0.009999,0.003578,6451.46
ofb,1MB,1048576,encrypt,30,30,0.570942,0.566052,0.014450,0.005171,1751.49
ofb,1MB,1048576,decrypt,30,30,0.565137,0.561610,0.011952,0.004277,1769.48
ctr,1MB,1048576,encrypt,30,30,0.088987,0.084808,0.009613,0.003440,11237.65
ctr,1MB,1048576,decrypt,30,30,0.088062,0.088053,0.007034,0.002517,11355.69
