mode,size_label,bytes,operation,runs,repeats,mean_ms,median_ms,stddev_ms,ci95_ms,throughput_mib_s
ecb,1KB,1024,encrypt,30,1000,0.000520,0.000486,0.000208,0.000074,1877.91
ecb,1KB,1024,decrypt,30,1000,0.000506,0.000470,0.000194,0.000069,1928.86
cbc,1KB,1024,encrypt,30,1000,0.000836,0.000832,0.000013,0.000005,1168.08
cbc,1KB,1024,decrypt,30,1000,0.000335,0.000335,0.000002,0.000001,2916.25
cfb,1KB,1024,encrypt,30,1000,0.000844,0.000843,0.000005,0.000002,1157.17
cfb,1KB,1024,decrypt,30,1000,0.000344,0.000340,0.000011,0.000004,2837.97
ofb,1KB,1024,encrypt,30,1000,0.000860,0.000859,0.000005,0.000002,1135.54
ofb,1KB,1024,decrypt,30,1000,0.000861,0.000859,0.000008,0.000003,1134.33
ctr,1KB,1024,encrypt,30,1000,0.000349,0.000348,0.000005,0.000002,2800.53
ctr,1KB,1024,decrypt,30,1000,0.000349,0.000347,0.000005,0.000002,2801.15
xts,1KB,1024,encrypt,30,1000,0.001006,0.001001,0.000020,0.000007,970.33
xts,1KB,1024,decrypt,30,1000,0.001000,0.001000,0.000006,0.000002,976.74
gcm,1KB,1024,encrypt,30,1000,0.001438,0.001418,0.000047,0.000017,679.21
gcm,1KB,1024,decrypt,30,1000,0.001951,0.001921,0.000066,0.000024,500.65
ccm,1KB,1024,encrypt,30,1000,0.002159,0.002143,0.000056,0.000020,452.30
ccm,1KB,1024,decrypt,30,1000,0.002745,0.002732,0.000038,0.000014,355.72
ecb,4KB,4096,encrypt,30,700,0.001205,0.001199,0.000022,0.000008,3241.03
ecb,4KB,4096,decrypt,30,700,0.001197,0.001198,0.000011,0.000004,3263.20
cbc,4KB,4096,encrypt,30,700,0.003333,0.003317,0.000054,0.000019,1172.15
cbc,4KB,4096,decrypt,30,700,0.001263,0.001262,0.000011,0.000004,3092.48
cfb,4KB,4096,encrypt,30,700,0.003334,0.003326,0.000028,0.000010,1171.70
cfb,4KB,4096,decrypt,30,700,0.001248,0.001247,0.000042,0.000015,3131.03
ofb,4KB,4096,encrypt,30,700,0.003400,0.003396,0.000018,0.000006,1148.91
ofb,4KB,4096,decrypt,30,700,0.003387,0.003384,0.000011,0.000004,1153.35
ctr,4KB,4096,encrypt,30,700,0.001301,0.001298,0.000012,0.000004,3001.74
ctr,4KB,4096,decrypt,30,700,0.001301,0.001300,0.000009,0.000003,3003.47
xts,4KB,4096,encrypt,30,700,0.004018,0.003989,0.000106,0.000038,972.23
xts,4KB,4096,decrypt,30,700,0.003998,0.003979,0.000058,0.000021,977.15
gcm,4KB,4096,encrypt,30,700,0.002676,0.002656,0.000062,0.000022,1459.49
gcm,4KB,4096,decrypt,30,700,0.003197,0.003172,0.000093,0.000033,1221.66
ccm,4KB,4096,encrypt,30,700,0.005719,0.005687,0.000118,0.000042,682.99
ccm,4KB,4096,decrypt,30,700,0.006254,0.006216,0.000097,0.000035,624.62
ecb,16KB,16384,encrypt,30,300,0.004769,0.004740,0.000129,0.000046,3276.26
ecb,16KB,16384,decrypt,30,300,0.005908,0.005792,0.000617,0.000221,2644.67
cbc,16KB,16384,encrypt,30,300,0.013283,0.013262,0.000045,0.000016,1176.33
cbc,16KB,16384,decrypt,30,300,0.005016,0.004981,0.000128,0.000046,3115.15
cfb,16KB,16384,encrypt,30,300,0.013308,0.013281,0.000074,0.000027,1174.07
cfb,16KB,16384,decrypt,30,300,0.005049,0.005049,0.000095,0.000034,3094.51
ofb,16KB,16384,encrypt,30,300,0.013630,0.013492,0.000451,0.000161,1146.33
ofb,16KB,16384,decrypt,30,300,0.014774,0.014707,0.000244,0.000087,1057.57
ctr,16KB,16384,encrypt,30,300,0.005090,0.005059,0.000153,0.000055,3069.51
ctr,16KB,16384,decrypt,30,300,0.005074,0.005060,0.000055,0.000020,3079.42
xts,16KB,16384,encrypt,30,300,0.016082,0.015997,0.000472,0.000169,971.56
xts,16KB,16384,decrypt,30,300,0.015902,0.015874,0.000107,0.000038,982.55
gcm,16KB,16384,encrypt,30,300,0.007550,0.007503,0.000193,0.000069,2069.44
gcm,16KB,16384,decrypt,30,300,0.008167,0.008135,0.000105,0.000038,1913.22
ccm,16KB,16384,encrypt,30,300,0.019843,0.019687,0.000429,0.000154,787.45
ccm,16KB,16384,decrypt,30,300,0.020442,0.020311,0.000477,0.000171,764.34
ecb,256KB,262144,encrypt,30,80,0.075759,0.075709,0.000596,0.000213,3299.95
ecb,256KB,262144,decrypt,30,80,0.075468,0.075456,0.000264,0.000095,3312.66
cbc,256KB,262144,encrypt,30,80,0.212934,0.212399,0.001297,0.000464,1174.07
cbc,256KB,262144,decrypt,30,80,0.079412,0.079397,0.000230,0.000082,3148.15
cfb,256KB,262144,encrypt,30,80,0.212403,0.212291,0.000273,0.000098,1177.01
cfb,256KB,262144,decrypt,30,80,0.080263,0.080325,0.001017,0.000364,3114.78
ofb,256KB,262144,encrypt,30,80,0.220458,0.217195,0.015678,0.005610,1134.00
ofb,256KB,262144,decrypt,30,80,0.221118,0.218400,0.010357,0.003706,1130.62
ctr,256KB,262144,encrypt,30,80,0.079986,0.079799,0.000995,0.000356,3125.56
ctr,256KB,262144,decrypt,30,80,0.079855,0.079814,0.000491,0.000176,3130.66
xts,256KB,262144,encrypt,30,80,0.258486,0.258321,0.001195,0.000428,967.17
xts,256KB,262144,decrypt,30,80,0.260940,0.260143,0.002644,0.000946,958.07
gcm,256KB,262144,encrypt,30,80,0.107954,0.106173,0.003512,0.001257,2315.79
gcm,256KB,262144,decrypt,30,80,0.108689,0.107291,0.003644,0.001304,2300.14
ccm,256KB,262144,encrypt,30,80,0.310967,0.304631,0.017786,0.006365,803.94
ccm,256KB,262144,decrypt,30,80,0.312449,0.304862,0.023401,0.008374,800.13
ecb,1MB,1048576,encrypt,30,30,0.307422,0.304209,0.015725,0.005627,3252.86
ecb,1MB,1048576,decrypt,30,30,0.308692,0.303870,0.023809,0.008520,3239.47
cbc,1MB,1048576,encrypt,30,30,0.854186,0.851506,0.010042,0.003593,1170.70
cbc,1MB,1048576,decrypt,30,30,0.321388,0.320970,0.003621,0.001296,3111.51
cfb,1MB,1048576,encrypt,30,30,0.851243,0.850238,0.002969,0.001062,1174.75
cfb,1MB,1048576,decrypt,30,30,0.317061,0.317001,0.002797,0.001001,3153.97
ofb,1MB,1048576,encrypt,30,30,0.872719,0.872095,0.001618,0.000579,1145.84
ofb,1MB,1048576,decrypt,30,30,0.872438,0.871022,0.006394,0.002288,1146.21
ctr,1MB,1048576,encrypt,30,30,0.319030,0.318919,0.001138,0.000407,3134.50
ctr,1MB,1048576,decrypt,30,30,0.318949,0.318831,0.001580,0.000565,3135.30
xts,1MB,1048576,encrypt,30,30,1.036801,1.037853,0.003352,0.001200,964.51
xts,1MB,1048576,decrypt,30,30,1.042160,1.041962,0.003042,0.001089,959.55
gcm,1MB,1048576,encrypt,30,30,0.427165,0.426651,0.001863,0.000666,2341.02
